class,filename,height,width,xmax,xmin,ymax,ymin
1.0,4092.png,15.0,9.0,59.0,50.0,17.0,32.0
1.0,4093.png,18.0,10.0,40.0,30.0,4.0,22.0
7.0,4093.png,18.0,11.0,48.0,37.0,5.0,23.0
1.0,4094.png,27.0,12.0,59.0,47.0,12.0,39.0
2.0,4094.png,27.0,18.0,79.0,61.0,11.0,38.0
3.0,4095.png,31.0,18.0,98.0,80.0,24.0,55.0
8.0,4096.png,22.0,15.0,117.0,102.0,69.0,91.0
2.0,4097.png,73.0,40.0,225.0,185.0,98.0,171.0
1.0,4097.png,73.0,28.0,251.0,223.0,102.0,175.0
9.0,4097.png,73.0,47.0,295.0,248.0,102.0,175.0
8.0,4098.png,31.0,22.0,83.0,61.0,13.0,44.0
2.0,4099.png,40.0,21.0,75.0,54.0,9.0,49.0
6.0,4099.png,40.0,19.0,96.0,77.0,22.0,62.0
7.0,4100.png,15.0,8.0,35.0,27.0,6.0,21.0
1.0,4100.png,15.0,6.0,42.0,36.0,8.0,23.0
1.0,4101.png,51.0,22.0,84.0,62.0,10.0,61.0
2.0,4101.png,51.0,29.0,124.0,95.0,11.0,62.0
3.0,4102.png,22.0,12.0,77.0,65.0,41.0,63.0
1.0,4102.png,22.0,13.0,88.0,75.0,33.0,55.0
5.0,4103.png,36.0,13.0,96.0,83.0,28.0,64.0
8.0,4103.png,36.0,11.0,106.0,95.0,25.0,61.0
3.0,4104.png,15.0,9.0,30.0,21.0,6.0,21.0
4.0,4104.png,15.0,10.0,40.0,30.0,7.0,22.0
1.0,4105.png,25.0,16.0,42.0,26.0,6.0,31.0
8.0,4105.png,25.0,17.0,58.0,41.0,4.0,29.0
4.0,4106.png,25.0,9.0,53.0,44.0,12.0,37.0
4.0,4106.png,25.0,11.0,65.0,54.0,11.0,36.0
1.0,4107.png,36.0,13.0,123.0,110.0,29.0,65.0
8.0,4107.png,36.0,20.0,142.0,122.0,29.0,65.0
2.0,4108.png,26.0,10.0,51.0,41.0,18.0,44.0
6.0,4108.png,26.0,6.0,58.0,52.0,16.0,42.0
2.0,4108.png,26.0,11.0,69.0,58.0,11.0,37.0
6.0,4109.png,14.0,11.0,33.0,22.0,3.0,17.0
10.0,4109.png,14.0,10.0,42.0,32.0,3.0,17.0
4.0,4110.png,15.0,9.0,49.0,40.0,15.0,30.0
4.0,4110.png,15.0,10.0,58.0,48.0,14.0,29.0
1.0,4111.png,21.0,15.0,210.0,195.0,100.0,121.0
7.0,4111.png,21.0,15.0,224.0,209.0,95.0,116.0
4.0,4112.png,24.0,15.0,108.0,93.0,21.0,45.0
5.0,4112.png,24.0,10.0,117.0,107.0,19.0,43.0
1.0,4113.png,19.0,8.0,109.0,101.0,29.0,48.0
2.0,4113.png,19.0,12.0,120.0,108.0,30.0,49.0
4.0,4113.png,19.0,12.0,132.0,120.0,31.0,50.0
1.0,4114.png,24.0,7.0,34.0,27.0,4.0,28.0
10.0,4114.png,24.0,9.0,42.0,33.0,5.0,29.0
1.0,4115.png,28.0,17.0,129.0,112.0,48.0,76.0
7.0,4115.png,28.0,17.0,136.0,119.0,38.0,66.0
2.0,4115.png,28.0,14.0,143.0,129.0,29.0,57.0
3.0,4116.png,23.0,13.0,133.0,120.0,78.0,101.0
8.0,4116.png,23.0,15.0,149.0,134.0,71.0,94.0
8.0,4117.png,25.0,19.0,216.0,197.0,36.0,61.0
4.0,4117.png,25.0,21.0,233.0,212.0,33.0,58.0
1.0,4118.png,15.0,5.0,48.0,43.0,14.0,29.0
8.0,4118.png,15.0,7.0,55.0,48.0,14.0,29.0
3.0,4119.png,19.0,13.0,39.0,26.0,4.0,23.0
3.0,4119.png,19.0,12.0,50.0,38.0,9.0,28.0
1.0,4120.png,20.0,6.0,28.0,22.0,6.0,26.0
2.0,4120.png,20.0,12.0,41.0,29.0,7.0,27.0
8.0,4120.png,20.0,12.0,51.0,39.0,7.0,27.0
4.0,4121.png,37.0,15.0,76.0,61.0,19.0,56.0
4.0,4121.png,37.0,16.0,94.0,78.0,17.0,54.0
1.0,4121.png,37.0,12.0,109.0,97.0,16.0,53.0
1.0,4122.png,25.0,21.0,326.0,305.0,113.0,138.0
2.0,4122.png,25.0,16.0,340.0,324.0,115.0,140.0
4.0,4123.png,20.0,11.0,45.0,34.0,9.0,29.0
9.0,4123.png,20.0,14.0,60.0,46.0,7.0,27.0
2.0,4124.png,18.0,18.0,179.0,161.0,91.0,109.0
1.0,4125.png,36.0,21.0,74.0,53.0,26.0,62.0
5.0,4125.png,36.0,29.0,95.0,66.0,25.0,61.0
6.0,4126.png,68.0,36.0,98.0,62.0,9.0,77.0
3.0,4126.png,68.0,24.0,126.0,102.0,16.0,84.0
1.0,4127.png,15.0,6.0,78.0,72.0,40.0,55.0
2.0,4128.png,49.0,26.0,178.0,152.0,52.0,101.0
8.0,4129.png,28.0,15.0,62.0,47.0,9.0,37.0
10.0,4129.png,28.0,16.0,78.0,62.0,19.0,47.0
1.0,4130.png,55.0,28.0,43.0,15.0,78.0,133.0
1.0,4130.png,55.0,20.0,74.0,54.0,88.0,143.0
3.0,4131.png,25.0,19.0,256.0,237.0,86.0,111.0
10.0,4131.png,25.0,19.0,272.0,253.0,87.0,112.0
7.0,4132.png,30.0,12.0,64.0,52.0,10.0,40.0
3.0,4132.png,30.0,12.0,75.0,63.0,6.0,36.0
4.0,4132.png,30.0,7.0,80.0,73.0,9.0,39.0
5.0,4133.png,31.0,16.0,52.0,36.0,8.0,39.0
10.0,4133.png,31.0,14.0,68.0,54.0,10.0,41.0
7.0,4134.png,26.0,22.0,153.0,131.0,88.0,114.0
1.0,4134.png,26.0,15.0,167.0,152.0,96.0,122.0
5.0,4135.png,17.0,9.0,88.0,79.0,51.0,68.0
7.0,4135.png,17.0,9.0,96.0,87.0,51.0,68.0
9.0,4135.png,17.0,3.0,99.0,96.0,52.0,69.0
1.0,4136.png,14.0,8.0,38.0,30.0,9.0,23.0
10.0,4136.png,14.0,9.0,49.0,40.0,10.0,24.0
6.0,4137.png,29.0,27.0,61.0,34.0,5.0,34.0
5.0,4138.png,18.0,10.0,47.0,37.0,12.0,30.0
5.0,4138.png,18.0,10.0,56.0,46.0,11.0,29.0
4.0,4139.png,32.0,13.0,50.0,37.0,4.0,36.0
6.0,4139.png,32.0,15.0,66.0,51.0,4.0,36.0
2.0,4140.png,18.0,13.0,62.0,49.0,16.0,34.0
7.0,4140.png,18.0,11.0,73.0,62.0,18.0,36.0
1.0,4141.png,29.0,12.0,175.0,163.0,15.0,44.0
2.0,4141.png,29.0,9.0,183.0,174.0,12.0,41.0
5.0,4141.png,29.0,20.0,202.0,182.0,12.0,41.0
1.0,4142.png,58.0,26.0,90.0,64.0,17.0,75.0
3.0,4142.png,58.0,20.0,114.0,94.0,11.0,69.0
7.0,4142.png,58.0,22.0,135.0,113.0,7.0,65.0
2.0,4143.png,11.0,6.0,28.0,22.0,5.0,16.0
2.0,4143.png,11.0,6.0,35.0,29.0,5.0,16.0
6.0,4144.png,24.0,14.0,63.0,49.0,15.0,39.0
10.0,4144.png,24.0,17.0,74.0,57.0,18.0,42.0
10.0,4144.png,24.0,11.0,84.0,73.0,19.0,43.0
2.0,4145.png,14.0,9.0,30.0,21.0,6.0,20.0
9.0,4145.png,14.0,7.0,39.0,32.0,7.0,21.0
9.0,4145.png,14.0,9.0,49.0,40.0,4.0,18.0
6.0,4146.png,29.0,24.0,161.0,137.0,27.0,56.0
7.0,4147.png,32.0,13.0,72.0,59.0,24.0,56.0
7.0,4147.png,32.0,13.0,83.0,70.0,24.0,56.0
6.0,4147.png,32.0,15.0,97.0,82.0,22.0,54.0
4.0,4148.png,25.0,12.0,73.0,61.0,17.0,42.0
4.0,4149.png,52.0,45.0,129.0,84.0,39.0,91.0
9.0,4150.png,27.0,14.0,44.0,30.0,7.0,34.0
1.0,4150.png,27.0,10.0,54.0,44.0,9.0,36.0
1.0,4151.png,35.0,11.0,111.0,100.0,26.0,61.0
3.0,4151.png,35.0,12.0,133.0,121.0,30.0,65.0
10.0,4152.png,18.0,20.0,99.0,79.0,13.0,31.0
5.0,4152.png,18.0,13.0,104.0,91.0,14.0,32.0
3.0,4153.png,19.0,11.0,45.0,34.0,6.0,25.0
2.0,4153.png,19.0,10.0,55.0,45.0,7.0,26.0
1.0,4154.png,27.0,13.0,93.0,80.0,31.0,58.0
8.0,4154.png,27.0,16.0,109.0,93.0,33.0,60.0
6.0,4155.png,19.0,14.0,74.0,60.0,17.0,36.0
4.0,4156.png,30.0,10.0,94.0,84.0,4.0,34.0
3.0,4156.png,30.0,16.0,112.0,96.0,8.0,38.0
9.0,4157.png,28.0,15.0,182.0,167.0,22.0,50.0
8.0,4157.png,28.0,11.0,193.0,182.0,23.0,51.0
1.0,4158.png,24.0,17.0,96.0,79.0,65.0,89.0
8.0,4158.png,24.0,10.0,90.0,80.0,15.0,39.0
5.0,4158.png,24.0,15.0,95.0,80.0,39.0,63.0
1.0,4159.png,20.0,9.0,42.0,33.0,6.0,26.0
6.0,4159.png,20.0,13.0,56.0,43.0,7.0,27.0
2.0,4159.png,20.0,14.0,68.0,54.0,9.0,29.0
2.0,4160.png,15.0,8.0,109.0,101.0,34.0,49.0
3.0,4161.png,37.0,19.0,125.0,106.0,42.0,79.0
1.0,4161.png,37.0,14.0,135.0,121.0,46.0,83.0
7.0,4162.png,14.0,8.0,78.0,70.0,20.0,34.0
3.0,4162.png,14.0,12.0,88.0,76.0,20.0,34.0
2.0,4163.png,37.0,23.0,132.0,109.0,21.0,58.0
1.0,4164.png,27.0,10.0,107.0,97.0,34.0,61.0
6.0,4164.png,27.0,13.0,120.0,107.0,33.0,60.0
1.0,4165.png,17.0,7.0,30.0,23.0,4.0,21.0
1.0,4165.png,17.0,6.0,38.0,32.0,4.0,21.0
6.0,4166.png,35.0,27.0,90.0,63.0,33.0,68.0
5.0,4166.png,35.0,28.0,112.0,84.0,21.0,56.0
3.0,4166.png,35.0,26.0,129.0,103.0,5.0,40.0
1.0,4167.png,19.0,8.0,37.0,29.0,10.0,29.0
10.0,4167.png,19.0,10.0,49.0,39.0,7.0,26.0
2.0,4168.png,31.0,16.0,106.0,90.0,17.0,48.0
6.0,4168.png,31.0,17.0,122.0,105.0,11.0,42.0
5.0,4169.png,28.0,18.0,58.0,40.0,8.0,36.0
1.0,4170.png,15.0,5.0,23.0,18.0,3.0,18.0
8.0,4170.png,15.0,10.0,33.0,23.0,2.0,17.0
2.0,4171.png,20.0,14.0,35.0,21.0,5.0,25.0
4.0,4171.png,20.0,11.0,47.0,36.0,4.0,24.0
1.0,4172.png,41.0,13.0,218.0,205.0,79.0,120.0
6.0,4172.png,41.0,15.0,233.0,218.0,84.0,125.0
2.0,4173.png,24.0,20.0,254.0,234.0,78.0,102.0
4.0,4174.png,38.0,19.0,164.0,145.0,57.0,95.0
4.0,4174.png,38.0,16.0,177.0,161.0,56.0,94.0
1.0,4175.png,16.0,6.0,40.0,34.0,9.0,25.0
10.0,4175.png,16.0,11.0,51.0,40.0,9.0,25.0
9.0,4176.png,25.0,24.0,76.0,52.0,16.0,41.0
2.0,4177.png,15.0,9.0,41.0,32.0,10.0,25.0
10.0,4177.png,15.0,12.0,55.0,43.0,10.0,25.0
2.0,4178.png,26.0,16.0,116.0,100.0,39.0,65.0
10.0,4178.png,26.0,18.0,128.0,110.0,36.0,62.0
7.0,4179.png,27.0,18.0,126.0,108.0,62.0,89.0
6.0,4179.png,27.0,17.0,139.0,122.0,56.0,83.0
1.0,4180.png,83.0,31.0,183.0,152.0,57.0,140.0
1.0,4180.png,83.0,33.0,203.0,170.0,51.0,134.0
2.0,4180.png,83.0,50.0,237.0,187.0,37.0,120.0
4.0,4181.png,19.0,13.0,49.0,36.0,9.0,28.0
8.0,4181.png,19.0,12.0,60.0,48.0,18.0,37.0
9.0,4182.png,19.0,18.0,194.0,176.0,94.0,113.0
7.0,4182.png,19.0,12.0,204.0,192.0,92.0,111.0
5.0,4183.png,34.0,22.0,61.0,39.0,8.0,42.0
1.0,4184.png,28.0,16.0,68.0,52.0,11.0,39.0
2.0,4185.png,30.0,14.0,102.0,88.0,26.0,56.0
3.0,4185.png,30.0,19.0,127.0,108.0,27.0,57.0
1.0,4186.png,21.0,6.0,42.0,36.0,10.0,31.0
8.0,4186.png,21.0,10.0,54.0,44.0,9.0,30.0
1.0,4187.png,20.0,6.0,76.0,70.0,31.0,51.0
8.0,4187.png,20.0,10.0,86.0,76.0,32.0,52.0
1.0,4188.png,11.0,6.0,46.0,40.0,14.0,25.0
4.0,4188.png,11.0,7.0,53.0,46.0,14.0,25.0
3.0,4189.png,31.0,18.0,95.0,77.0,29.0,60.0
1.0,4189.png,31.0,17.0,105.0,88.0,37.0,68.0
4.0,4190.png,20.0,16.0,42.0,26.0,6.0,26.0
9.0,4190.png,20.0,16.0,57.0,41.0,6.0,26.0
1.0,4191.png,42.0,17.0,80.0,63.0,14.0,56.0
10.0,4191.png,42.0,22.0,106.0,84.0,14.0,56.0
2.0,4191.png,42.0,21.0,134.0,113.0,17.0,59.0
1.0,4192.png,42.0,25.0,165.0,140.0,53.0,95.0
5.0,4192.png,42.0,35.0,193.0,158.0,46.0,88.0
1.0,4193.png,34.0,19.0,123.0,104.0,33.0,67.0
10.0,4193.png,34.0,25.0,145.0,120.0,29.0,63.0
8.0,4194.png,33.0,15.0,66.0,51.0,9.0,42.0
9.0,4195.png,16.0,12.0,48.0,36.0,8.0,24.0
3.0,4195.png,16.0,12.0,62.0,50.0,10.0,26.0
6.0,4196.png,22.0,17.0,97.0,80.0,52.0,74.0
1.0,4197.png,25.0,8.0,44.0,36.0,12.0,37.0
2.0,4197.png,25.0,9.0,52.0,43.0,11.0,36.0
1.0,4198.png,19.0,6.0,33.0,27.0,7.0,26.0
6.0,4198.png,19.0,12.0,46.0,34.0,7.0,26.0
6.0,4199.png,44.0,23.0,132.0,109.0,30.0,74.0
9.0,4199.png,44.0,26.0,157.0,131.0,30.0,74.0
4.0,4200.png,20.0,9.0,42.0,33.0,10.0,30.0
2.0,4200.png,20.0,11.0,52.0,41.0,8.0,28.0
3.0,4201.png,57.0,29.0,245.0,216.0,37.0,94.0
9.0,4201.png,57.0,37.0,278.0,241.0,34.0,91.0
4.0,4201.png,57.0,26.0,305.0,279.0,31.0,88.0
5.0,4202.png,18.0,12.0,80.0,68.0,31.0,49.0
2.0,4202.png,18.0,12.0,93.0,81.0,32.0,50.0
9.0,4202.png,18.0,13.0,105.0,92.0,32.0,50.0
2.0,4203.png,38.0,29.0,151.0,122.0,72.0,110.0
1.0,4204.png,30.0,14.0,234.0,220.0,138.0,168.0
1.0,4205.png,27.0,10.0,57.0,47.0,10.0,37.0
6.0,4205.png,27.0,17.0,79.0,62.0,11.0,38.0
1.0,4206.png,48.0,31.0,138.0,107.0,39.0,87.0
7.0,4206.png,48.0,40.0,171.0,131.0,36.0,84.0
4.0,4207.png,17.0,9.0,38.0,29.0,8.0,25.0
8.0,4207.png,17.0,9.0,47.0,38.0,6.0,23.0
4.0,4208.png,16.0,9.0,50.0,41.0,14.0,30.0
5.0,4208.png,16.0,13.0,63.0,50.0,17.0,33.0
2.0,4209.png,31.0,23.0,129.0,106.0,56.0,87.0
4.0,4209.png,31.0,17.0,145.0,128.0,58.0,89.0
1.0,4210.png,26.0,18.0,194.0,176.0,30.0,56.0
2.0,4210.png,26.0,11.0,201.0,190.0,30.0,56.0
1.0,4211.png,31.0,10.0,51.0,41.0,8.0,39.0
5.0,4211.png,31.0,16.0,65.0,49.0,8.0,39.0
1.0,4212.png,24.0,11.0,84.0,73.0,26.0,50.0
6.0,4212.png,24.0,14.0,95.0,81.0,22.0,46.0
1.0,4212.png,24.0,14.0,106.0,92.0,22.0,46.0
1.0,4213.png,13.0,6.0,50.0,44.0,17.0,30.0
8.0,4213.png,13.0,9.0,60.0,51.0,18.0,31.0
6.0,4214.png,18.0,9.0,35.0,26.0,6.0,24.0
1.0,4214.png,18.0,5.0,40.0,35.0,7.0,25.0
2.0,4215.png,22.0,12.0,49.0,37.0,10.0,32.0
9.0,4215.png,22.0,13.0,62.0,49.0,8.0,30.0
1.0,4216.png,27.0,7.0,55.0,48.0,11.0,38.0
3.0,4216.png,27.0,16.0,74.0,58.0,10.0,37.0
1.0,4217.png,27.0,10.0,46.0,36.0,9.0,36.0
3.0,4217.png,27.0,14.0,60.0,46.0,9.0,36.0
8.0,4218.png,32.0,17.0,59.0,42.0,11.0,43.0
7.0,4219.png,18.0,9.0,32.0,23.0,2.0,20.0
1.0,4219.png,18.0,7.0,38.0,31.0,2.0,20.0
1.0,4220.png,44.0,14.0,95.0,81.0,16.0,60.0
8.0,4220.png,44.0,24.0,123.0,99.0,15.0,59.0
5.0,4221.png,23.0,9.0,47.0,38.0,9.0,32.0
1.0,4221.png,23.0,9.0,58.0,49.0,9.0,32.0
1.0,4222.png,23.0,9.0,58.0,49.0,18.0,41.0
9.0,4222.png,23.0,13.0,71.0,58.0,16.0,39.0
1.0,4223.png,21.0,6.0,44.0,38.0,12.0,33.0
8.0,4223.png,21.0,11.0,56.0,45.0,9.0,30.0
7.0,4224.png,23.0,11.0,43.0,32.0,4.0,27.0
1.0,4225.png,38.0,19.0,121.0,102.0,25.0,63.0
2.0,4225.png,38.0,18.0,139.0,121.0,23.0,61.0
1.0,4226.png,48.0,30.0,85.0,55.0,9.0,57.0
5.0,4227.png,43.0,24.0,81.0,57.0,16.0,59.0
3.0,4228.png,79.0,45.0,258.0,213.0,68.0,147.0
1.0,4229.png,16.0,8.0,44.0,36.0,11.0,27.0
5.0,4229.png,16.0,10.0,54.0,44.0,9.0,25.0
3.0,4229.png,16.0,12.0,66.0,54.0,14.0,30.0
3.0,4230.png,19.0,18.0,58.0,40.0,12.0,31.0
5.0,4231.png,48.0,32.0,226.0,194.0,36.0,84.0
5.0,4232.png,27.0,19.0,73.0,54.0,12.0,39.0
6.0,4232.png,27.0,13.0,86.0,73.0,13.0,40.0
1.0,4233.png,27.0,8.0,45.0,37.0,10.0,37.0
10.0,4233.png,27.0,18.0,63.0,45.0,9.0,36.0
8.0,4233.png,27.0,17.0,81.0,64.0,9.0,36.0
1.0,4234.png,43.0,17.0,183.0,166.0,107.0,150.0
2.0,4234.png,43.0,33.0,209.0,176.0,107.0,150.0
5.0,4235.png,28.0,18.0,181.0,163.0,49.0,77.0
1.0,4235.png,28.0,15.0,196.0,181.0,46.0,74.0
1.0,4236.png,40.0,17.0,87.0,70.0,10.0,50.0
9.0,4236.png,40.0,21.0,105.0,84.0,14.0,54.0
3.0,4236.png,40.0,21.0,128.0,107.0,11.0,51.0
10.0,4236.png,40.0,19.0,152.0,133.0,11.0,51.0
2.0,4237.png,32.0,16.0,83.0,67.0,23.0,55.0
4.0,4237.png,32.0,16.0,99.0,83.0,28.0,60.0
5.0,4238.png,47.0,40.0,220.0,180.0,77.0,124.0
2.0,4239.png,24.0,14.0,177.0,163.0,59.0,83.0
9.0,4239.png,24.0,13.0,195.0,182.0,57.0,81.0
8.0,4240.png,55.0,24.0,158.0,134.0,74.0,129.0
7.0,4240.png,55.0,27.0,183.0,156.0,77.0,132.0
4.0,4240.png,55.0,28.0,206.0,178.0,79.0,134.0
7.0,4241.png,39.0,31.0,130.0,99.0,21.0,60.0
6.0,4241.png,39.0,32.0,161.0,129.0,22.0,61.0
6.0,4241.png,39.0,30.0,188.0,158.0,21.0,60.0
1.0,4242.png,19.0,10.0,42.0,32.0,12.0,31.0
1.0,4242.png,19.0,9.0,51.0,42.0,10.0,29.0
10.0,4242.png,19.0,14.0,64.0,50.0,10.0,29.0
4.0,4243.png,19.0,14.0,41.0,27.0,6.0,25.0
1.0,4244.png,21.0,10.0,70.0,60.0,27.0,48.0
2.0,4244.png,21.0,15.0,89.0,74.0,26.0,47.0
1.0,4245.png,14.0,6.0,44.0,38.0,5.0,19.0
10.0,4245.png,14.0,11.0,55.0,44.0,5.0,19.0
5.0,4246.png,17.0,11.0,36.0,25.0,6.0,23.0
6.0,4246.png,17.0,10.0,46.0,36.0,4.0,21.0
1.0,4247.png,19.0,11.0,39.0,28.0,6.0,25.0
8.0,4247.png,19.0,13.0,52.0,39.0,7.0,26.0
7.0,4248.png,31.0,28.0,84.0,56.0,19.0,50.0
3.0,4248.png,31.0,25.0,109.0,84.0,19.0,50.0
1.0,4249.png,23.0,11.0,79.0,68.0,7.0,30.0
2.0,4249.png,23.0,16.0,93.0,77.0,8.0,31.0
4.0,4250.png,19.0,11.0,62.0,51.0,18.0,37.0
3.0,4250.png,19.0,10.0,70.0,60.0,17.0,36.0
3.0,4251.png,27.0,21.0,50.0,29.0,7.0,34.0
1.0,4252.png,34.0,12.0,56.0,44.0,11.0,45.0
2.0,4252.png,34.0,9.0,64.0,55.0,9.0,43.0
1.0,4252.png,34.0,12.0,75.0,63.0,6.0,40.0
3.0,4253.png,25.0,17.0,155.0,138.0,81.0,106.0
1.0,4253.png,25.0,16.0,167.0,151.0,81.0,106.0
5.0,4254.png,14.0,8.0,41.0,33.0,7.0,21.0
10.0,4254.png,14.0,9.0,52.0,43.0,14.0,28.0
5.0,4255.png,65.0,39.0,259.0,220.0,120.0,185.0
9.0,4256.png,29.0,15.0,49.0,34.0,9.0,38.0
5.0,4256.png,29.0,15.0,64.0,49.0,7.0,36.0
2.0,4257.png,27.0,16.0,60.0,44.0,8.0,35.0
8.0,4257.png,27.0,19.0,87.0,68.0,8.0,35.0
1.0,4257.png,27.0,12.0,108.0,96.0,9.0,36.0
6.0,4258.png,33.0,18.0,54.0,36.0,3.0,36.0
2.0,4258.png,33.0,12.0,66.0,54.0,6.0,39.0
1.0,4259.png,49.0,19.0,83.0,64.0,13.0,62.0
7.0,4259.png,49.0,20.0,107.0,87.0,19.0,68.0
1.0,4260.png,20.0,9.0,38.0,29.0,4.0,24.0
9.0,4260.png,20.0,11.0,50.0,39.0,4.0,24.0
2.0,4260.png,20.0,7.0,59.0,52.0,7.0,27.0
8.0,4261.png,22.0,18.0,110.0,92.0,47.0,69.0
1.0,4262.png,30.0,17.0,48.0,31.0,6.0,36.0
3.0,4262.png,30.0,18.0,63.0,45.0,2.0,32.0
1.0,4263.png,33.0,13.0,111.0,98.0,37.0,70.0
1.0,4263.png,33.0,15.0,123.0,108.0,41.0,74.0
2.0,4264.png,25.0,11.0,118.0,107.0,20.0,45.0
1.0,4265.png,26.0,8.0,61.0,53.0,12.0,38.0
10.0,4265.png,26.0,16.0,78.0,62.0,9.0,35.0
10.0,4265.png,26.0,16.0,95.0,79.0,13.0,39.0
3.0,4266.png,38.0,18.0,73.0,55.0,15.0,53.0
7.0,4266.png,38.0,11.0,82.0,71.0,15.0,53.0
10.0,4266.png,38.0,15.0,96.0,81.0,15.0,53.0
1.0,4267.png,21.0,8.0,64.0,56.0,11.0,32.0
2.0,4267.png,21.0,13.0,75.0,62.0,8.0,29.0
1.0,4268.png,23.0,9.0,37.0,28.0,6.0,29.0
8.0,4268.png,23.0,13.0,51.0,38.0,2.0,25.0
1.0,4269.png,21.0,10.0,58.0,48.0,11.0,32.0
10.0,4269.png,21.0,14.0,70.0,56.0,9.0,30.0
1.0,4269.png,21.0,10.0,78.0,68.0,9.0,30.0
3.0,4270.png,31.0,19.0,121.0,102.0,23.0,54.0
4.0,4270.png,31.0,22.0,143.0,121.0,23.0,54.0
1.0,4271.png,31.0,11.0,85.0,74.0,18.0,49.0
10.0,4271.png,31.0,19.0,105.0,86.0,19.0,50.0
1.0,4272.png,34.0,20.0,192.0,172.0,112.0,146.0
3.0,4272.png,34.0,15.0,203.0,188.0,101.0,135.0
2.0,4272.png,34.0,22.0,226.0,204.0,101.0,135.0
1.0,4273.png,27.0,12.0,71.0,59.0,10.0,37.0
9.0,4273.png,27.0,19.0,88.0,69.0,10.0,37.0
3.0,4274.png,22.0,16.0,86.0,70.0,27.0,49.0
1.0,4275.png,18.0,7.0,38.0,31.0,9.0,27.0
1.0,4275.png,18.0,6.0,44.0,38.0,11.0,29.0
4.0,4275.png,18.0,9.0,58.0,49.0,14.0,32.0
2.0,4276.png,18.0,10.0,43.0,33.0,7.0,25.0
5.0,4276.png,18.0,12.0,54.0,42.0,6.0,24.0
1.0,4277.png,24.0,8.0,33.0,25.0,5.0,29.0
1.0,4277.png,24.0,7.0,44.0,37.0,2.0,26.0
10.0,4277.png,24.0,15.0,58.0,43.0,5.0,29.0
3.0,4278.png,28.0,15.0,57.0,42.0,8.0,36.0
1.0,4279.png,43.0,13.0,84.0,71.0,14.0,57.0
1.0,4279.png,43.0,12.0,111.0,99.0,22.0,65.0
3.0,4280.png,40.0,21.0,163.0,142.0,37.0,77.0
10.0,4280.png,40.0,17.0,177.0,160.0,34.0,74.0
9.0,4280.png,40.0,26.0,204.0,178.0,48.0,88.0
2.0,4281.png,68.0,28.0,113.0,85.0,18.0,86.0
8.0,4281.png,68.0,26.0,141.0,115.0,19.0,87.0
6.0,4281.png,68.0,30.0,179.0,149.0,21.0,89.0
4.0,4282.png,15.0,8.0,57.0,49.0,16.0,31.0
4.0,4282.png,15.0,9.0,65.0,56.0,17.0,32.0
9.0,4283.png,27.0,15.0,143.0,128.0,53.0,80.0
1.0,4283.png,27.0,12.0,153.0,141.0,51.0,78.0
1.0,4284.png,21.0,9.0,72.0,63.0,20.0,41.0
9.0,4284.png,21.0,14.0,86.0,72.0,20.0,41.0
5.0,4285.png,17.0,11.0,40.0,29.0,8.0,25.0
1.0,4285.png,17.0,7.0,46.0,39.0,8.0,25.0
6.0,4286.png,25.0,14.0,100.0,86.0,10.0,35.0
4.0,4286.png,25.0,12.0,111.0,99.0,6.0,31.0
1.0,4287.png,21.0,8.0,42.0,34.0,7.0,28.0
10.0,4287.png,21.0,13.0,58.0,45.0,6.0,27.0
2.0,4287.png,21.0,14.0,73.0,59.0,6.0,27.0
2.0,4288.png,30.0,14.0,203.0,189.0,36.0,66.0
5.0,4288.png,30.0,20.0,219.0,199.0,40.0,70.0
7.0,4289.png,30.0,20.0,74.0,54.0,12.0,42.0
6.0,4289.png,30.0,21.0,82.0,61.0,33.0,63.0
2.0,4290.png,22.0,12.0,63.0,51.0,19.0,41.0
2.0,4290.png,22.0,10.0,71.0,61.0,15.0,37.0
7.0,4291.png,30.0,23.0,105.0,82.0,65.0,95.0
3.0,4291.png,30.0,23.0,126.0,103.0,67.0,97.0
5.0,4292.png,16.0,12.0,62.0,50.0,18.0,34.0
3.0,4292.png,16.0,10.0,72.0,62.0,20.0,36.0
1.0,4293.png,24.0,9.0,68.0,59.0,18.0,42.0
5.0,4293.png,24.0,11.0,80.0,69.0,18.0,42.0
1.0,4294.png,22.0,9.0,42.0,33.0,8.0,30.0
4.0,4294.png,22.0,14.0,57.0,43.0,8.0,30.0
6.0,4295.png,23.0,14.0,50.0,36.0,5.0,28.0
4.0,4296.png,20.0,13.0,31.0,18.0,7.0,27.0
10.0,4296.png,20.0,9.0,41.0,32.0,6.0,26.0
2.0,4296.png,20.0,11.0,52.0,41.0,5.0,25.0
1.0,4297.png,32.0,11.0,50.0,39.0,4.0,36.0
4.0,4298.png,22.0,14.0,63.0,49.0,16.0,38.0
4.0,4298.png,22.0,10.0,72.0,62.0,16.0,38.0
4.0,4299.png,15.0,9.0,26.0,17.0,2.0,17.0
6.0,4299.png,15.0,10.0,37.0,27.0,2.0,17.0
9.0,4299.png,15.0,11.0,47.0,36.0,1.0,16.0
9.0,4300.png,26.0,10.0,58.0,48.0,6.0,32.0
2.0,4301.png,16.0,9.0,30.0,21.0,5.0,21.0
5.0,4301.png,16.0,11.0,41.0,30.0,4.0,20.0
4.0,4302.png,31.0,21.0,62.0,41.0,9.0,40.0
4.0,4302.png,31.0,20.0,82.0,62.0,10.0,41.0
